image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00000017.jpg,5,5,4,1,0.45759257674217224,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00000389.jpg,5,5,4,1,0.36639076471328735,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00000398.jpg,5,5,4,1,0.42976751923561096,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001042.jpg,5,5,4,1,0.39646416902542114,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001220.jpg,5,5,4,1,0.3595648407936096,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001315.jpg,5,5,4,1,0.34606432914733887,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001403.jpg,5,5,4,1,0.3252254128456116,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001473.jpg,5,5,4,1,0.3132437765598297,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_1_raw_frame00001947.jpg,5,5,4,1,0.3730546236038208,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000045.jpg,5,5,4,1,0.3689159154891968,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000101.jpg,5,5,4,1,0.37553560733795166,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0001/0001_0001_portuguese_nonscripted_2_raw_frame00000512.jpg,5,5,4,1,0.4825887680053711,5,5,5,4,1,0,1,1,1
