image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183640936.PORTRAIT.jpg,1,1,0,0,0.5115185976028442,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183639710.PORTRAIT.jpg,1,1,0,0,0.5608155131340027,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183638393.PORTRAIT.jpg,1,1,0,0,0.4932251572608948,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183636542.PORTRAIT.jpg,1,1,0,0,0.40145188570022583,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183634690.PORTRAIT.jpg,1,1,0,0,0.5991934537887573,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183627117.PORTRAIT.jpg,1,1,0,0,0.37044113874435425,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183621991.PORTRAIT.jpg,1,1,0,0,0.29055216908454895,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183620053.PORTRAIT.jpg,1,1,0,0,0.3324807584285736,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183617300.PORTRAIT.jpg,1,1,0,0,0.6686332821846008,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183616200.PORTRAIT.jpg,1,1,0,0,0.18331065773963928,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183614881.PORTRAIT.jpg,1,1,0,0,0.1830107420682907,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183613264.PORTRAIT.jpg,1,1,0,0,0.2071150839328766,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183609632.PORTRAIT.jpg,1,1,0,0,0.22580118477344513,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183530266.jpg,1,1,0,0,0.48967158794403076,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183523486.jpg,1,1,0,0,0.6330896019935608,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183521096.jpg,1,1,0,0,0.3311879634857178,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183519975.jpg,1,1,0,0,0.3362843096256256,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183518814.jpg,1,1,0,0,0.518885612487793,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183517768.jpg,1,1,0,0,0.5741316080093384,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183511299.jpg,1,1,0,0,0.513943076133728,6,6,6,5,1,5,0,0,0
