image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183640936.PORTRAIT.jpg,1,1,0,0,0.38751569390296936,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183639710.PORTRAIT.jpg,1,1,0,0,0.546366274356842,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183638393.PORTRAIT.jpg,1,1,0,0,0.4222877621650696,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183636542.PORTRAIT.jpg,1,1,0,0,0.701948881149292,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183634690.PORTRAIT.jpg,1,1,0,0,0.6168686747550964,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183627117.PORTRAIT.jpg,1,1,0,0,0.3864266872406006,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183621991.PORTRAIT.jpg,1,1,0,0,0.3342358469963074,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183620053.PORTRAIT.jpg,1,1,0,0,0.1899387538433075,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183617300.PORTRAIT.jpg,1,1,0,0,0.26359766721725464,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183616200.PORTRAIT.jpg,1,1,0,0,0.46161022782325745,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183614881.PORTRAIT.jpg,1,1,0,0,0.34230706095695496,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183613264.PORTRAIT.jpg,1,1,0,0,0.24834325909614563,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183609632.PORTRAIT.jpg,1,1,0,0,0.24830462038516998,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183530266.jpg,1,1,0,0,0.4829740524291992,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183523486.jpg,1,1,0,0,0.3589300513267517,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183521096.jpg,1,1,0,0,0.5704689025878906,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183519975.jpg,1,1,0,0,0.2505967319011688,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_18/PXL_20220922_183518814.jpg,1,1,0,0,0.39471009373664856,5,5,5,4,1,4,0,0,0
